trial,code_distance,qubit_layout,n_trotter_steps,placement,n_aods,consider_skip_rus,trivial_return,decompose_move,parallel_execution,prepare_lookahead_angles,logical_se_interval,total_depth,fidelity,fidelity_of_rz_layer,fidelity_of_rz_injection,fidelity_of_rz_teleportaion,fidelity_of_rz_s,fidelity_cnot,fidelity_1q,fidelity_idle,n_cnot,n_cnot_teleportation,n_h,n_s,n_se_q
8,7,"(8, 8)",1,col_based,1,2,False,True,False,True,10,549.5,0.9963641973891438,0.9977978014287703,0.9993540440795918,0.9984442091637938,0.99999854,0.9992322936854054,0.9998976052222202,0.9994327608842152,256,519,256,1,2837
9,7,"(8, 8)",1,col_based,1,2,False,True,False,True,10,452.0,0.9964738701177326,0.9977986663836783,0.9992349948095104,0.9985640298377203,0.99999854,0.9992322936854054,0.9998976052222202,0.9995419049117766,256,479,256,1,2291
0,7,"(8, 8)",1,col_based,1,0,False,True,False,False,10,495.5,0.9966894225420901,0.9980787795917614,0.9995800221505129,0.9984981266877246,1,0.9992322936854054,0.9998976052222202,0.9994775364793475,256,501,256,0,2613
1,7,"(8, 8)",1,col_based,1,0,False,True,False,False,10,537.0,0.9962371955541046,0.9976845843468054,0.9993006067431371,0.9983843042185534,0.99999854,0.9992322936854054,0.9998976052222202,0.9994187689221071,256,539,256,1,2907
2,7,"(8, 8)",1,col_based,1,0,False,True,False,False,10,551.5,0.9960599285605866,0.9975248155954091,0.9990790938899836,0.9984472045054074,0.9999970800021316,0.9992322936854054,0.9998976052222202,0.9994009794245678,256,518,256,2,2996
3,7,"(8, 8)",1,col_based,1,0,False,True,False,False,10,386.0,0.9970972970640416,0.9983590251375786,0.9998336933080593,0.9985250865415412,1,0.9992322936854054,0.9998976052222202,0.9996058776471959,256,492,256,0,1971
4,7,"(8, 8)",1,col_based,1,0,False,True,False,False,10,490.5,0.9965079034888973,0.9978898226728016,0.9994222223899218,0.9984681721483127,0.99999854,0.9992322936854054,0.9998976052222202,0.9994847327442364,256,511,256,1,2577
5,7,"(8, 8)",1,col_based,1,0,False,True,False,False,10,546.0,0.9958839452113631,0.9973509670703955,0.9990159391816277,0.9983333878410428,1,0.9992322936854054,0.9998976052222202,0.9993985808648556,256,556,256,0,3008
6,7,"(8, 8)",1,col_based,1,0,False,True,False,False,10,482.0,0.9966843488753283,0.9980659139071822,0.9995056255519632,0.9985610341456308,0.99999854,0.9992322936854054,0.9998976052222202,0.999485332435316,256,480,256,1,2574
7,7,"(8, 8)",1,col_based,1,0,False,True,False,False,10,416.0,0.9971785159573419,0.9984884727947176,0.9998523422350027,0.998635929144061,1,0.9992322936854054,0.9998976052222202,0.9995576978002175,256,455,256,0,2212
8,7,"(8, 8)",1,col_based,1,0,False,True,False,False,10,441.5,0.9967902109769315,0.9981234127692123,0.9996607096539236,0.9984621813482661,1,0.9992322936854054,0.9998976052222202,0.9995339086077227,256,513,256,0,2331
9,7,"(8, 8)",1,col_based,1,0,False,True,False,False,10,472.5,0.9965675620110818,0.9979429774811056,0.9993450755671619,0.9985969830438595,1,0.9992322936854054,0.9998976052222202,0.9994913293659012,256,468,256,0,2544
0,7,"(8, 8)",1,col_based,1,2,False,True,False,False,10,421.5,0.9969059793177635,0.998218572785279,0.9995910698525808,0.998626941447662,1,0.9992322936854054,0.9998976052222202,0.9995546991313222,256,458,256,0,2227
1,7,"(8, 8)",1,col_based,1,2,False,True,False,False,10,477.5,0.9966497551800702,0.9980198947667009,0.9995840206590064,0.9984352231928695,1,0.9992322936854054,0.9998976052222202,0.9994967266341923,256,522,256,0,2517
2,7,"(8, 8)",1,col_based,1,2,False,True,False,False,10,419.5,0.9970182811866459,0.9983008733737144,0.9997934517958481,0.9985071132247839,1,0.9992322936854054,0.9998976052222202,0.9995848861420771,256,498,256,0,2076
3,7,"(8, 8)",1,col_based,1,2,False,True,False,False,10,451.5,0.9964255283988123,0.9977708142643308,0.9993435438553194,0.9984262373028185,1,0.9992322936854054,0.9998976052222202,0.9995213145585572,256,525,256,0,2394
4,7,"(8, 8)",1,col_based,1,2,False,True,False,False,10,490.5,0.9965079034888973,0.9978898226728016,0.9994222223899218,0.9984681721483127,0.99999854,0.9992322936854054,0.9998976052222202,0.9994847327442364,256,511,256,1,2577
5,7,"(8, 8)",1,col_based,1,2,False,True,False,False,10,468.0,0.9967655779081405,0.9981199066736602,0.9996302077378647,0.998489140231544,1,0.9992322936854054,0.9998976052222202,0.9995127187113544,256,504,256,0,2437
6,7,"(8, 8)",1,col_based,1,2,False,True,False,False,10,482.0,0.9966843488753283,0.9980659139071822,0.9995056255519632,0.9985610341456308,0.99999854,0.9992322936854054,0.9998976052222202,0.999485332435316,256,480,256,1,2574
7,7,"(8, 8)",1,col_based,1,2,False,True,False,False,10,475.0,0.9964697248399201,0.9978270442294604,0.9993369021500524,0.998489140231544,1,0.9992322936854054,0.9998976052222202,0.999509320373548,256,504,256,0,2454
8,7,"(8, 8)",1,col_based,1,2,False,True,False,False,10,374.0,0.997279666171992,0.9985146647530023,0.9999055670961202,0.9986089662975302,1,0.9992322936854054,0.9998976052222202,0.9996328673729518,256,464,256,0,1836
9,7,"(8, 8)",1,col_based,1,2,False,True,False,False,10,454.5,0.9966827945872092,0.998035214407907,0.999497410221258,0.9985370689324474,1,0.9992322936854054,0.9998976052222202,0.9995145178360473,256,488,256,0,2428
0,7,"(8, 8)",1,col_based,1,2,False,False,True,True,10,611.5,0.9958122699655879,0.9973124959253005,0.9989173869612512,0.998396284920059,0.9999970800021316,0.9992322936854054,0.9998976052222202,0.9993652015063542,256,535,256,2,3175
1,7,"(8, 8)",1,col_based,1,2,False,False,True,True,10,602.5,0.9964328461833547,0.9979198364991041,0.9994778086833357,0.9984412138311665,1,0.9992322936854054,0.9998976052222202,0.9993793925943916,256,520,256,0,3104
2,7,"(8, 8)",1,col_based,1,2,False,False,True,True,10,617.0,0.9956425242231627,0.9971642324004829,0.998764350440057,0.9984022753247254,0.9999956200063947,0.9992322936854054,0.9998976052222202,0.9993434155802495,256,533,256,3,3284
3,7,"(8, 8)",1,col_based,1,2,False,False,True,True,10,541.0,0.9966277483773803,0.9980557432704645,0.9996199253455909,0.9984352231928695,1,0.9992322936854054,0.9998976052222202,0.9994387574993701,256,522,256,0,2807
4,7,"(8, 8)",1,col_based,1,2,False,False,True,True,10,639.0,0.9964224967448841,0.9979569732421557,0.9994550342139411,0.9985011221910912,1,0.9992322936854054,0.9998976052222202,0.9993318232627049,256,500,256,0,3342
5,7,"(8, 8)",1,col_based,1,2,False,False,True,True,10,573.5,0.9964777433278763,0.9979524259562039,0.9995764189853152,0.9983753187867719,1,0.9992322936854054,0.9998976052222202,0.9993917849769319,256,542,256,0,3042
6,7,"(8, 8)",1,col_based,1,2,False,False,True,True,10,538.0,0.9965978529839801,0.9980228109689214,0.9995074373278034,0.9985160998427226,0.99999854,0.9992322936854054,0.9998976052222202,0.99944175582044,256,495,256,1,2792
7,7,"(8, 8)",1,col_based,1,2,False,False,True,True,10,498.0,0.9963660335156178,0.9977531438126179,0.9991924042860474,0.9985610341456308,0.99999854,0.9992322936854054,0.9998976052222202,0.9994793355407122,256,480,256,1,2604
8,7,"(8, 8)",1,col_based,1,2,False,False,True,True,10,497.0,0.9968749480516936,0.998232819407148,0.9996803093869204,0.9985520471232847,1,0.9992322936854054,0.9998976052222202,0.999509320373548,256,483,256,0,2454
9,7,"(8, 8)",1,col_based,1,2,False,False,True,True,10,530.0,0.9964451058600297,0.9978750343809104,0.9994209434779191,0.9984531952155925,1,0.9992322936854054,0.9998976052222202,0.9994365587363023,256,516,256,0,2818
0,7,"(8, 8)",1,col_based,1,2,False,False,True,False,10,422.0,0.9969059793177635,0.998218572785279,0.9995910698525808,0.998626941447662,1,0.9992322936854054,0.9998976052222202,0.9995546991313222,256,458,256,0,2227
1,7,"(8, 8)",1,col_based,1,2,False,False,True,False,10,455.0,0.9968364837444816,0.9981935041514206,0.9996949192710911,0.9984981266877246,1,0.9992322936854054,0.9998976052222202,0.9995101199814042,256,501,256,0,2450
2,7,"(8, 8)",1,col_based,1,2,False,False,True,False,10,420.0,0.9970182811866459,0.9983008733737144,0.9997934517958481,0.9985071132247839,1,0.9992322936854054,0.9998976052222202,0.9995848861420771,256,498,256,0,2076
3,7,"(8, 8)",1,col_based,1,2,False,False,True,False,10,452.5,0.9964255283988123,0.9977708142643308,0.9993435438553194,0.9984262373028185,1,0.9992322936854054,0.9998976052222202,0.9995213145585572,256,525,256,0,2394
4,7,"(8, 8)",1,col_based,1,2,False,False,True,False,10,490.5,0.9965079034888973,0.9978898226728016,0.9994222223899218,0.9984681721483127,0.99999854,0.9992322936854054,0.9998976052222202,0.9994847327442364,256,511,256,1,2577
5,7,"(8, 8)",1,col_based,1,2,False,False,True,False,10,469.0,0.9967603947400931,0.9981199066736602,0.9996302077378647,0.998489140231544,1,0.9992322936854054,0.9998976052222202,0.9995075212582106,256,504,256,0,2463
6,7,"(8, 8)",1,col_based,1,2,False,False,True,False,10,483.0,0.9966843488753283,0.9980659139071822,0.9995056255519632,0.9985610341456308,0.99999854,0.9992322936854054,0.9998976052222202,0.999485332435316,256,480,256,1,2574
7,7,"(8, 8)",1,col_based,1,2,False,False,True,False,10,514.5,0.9958329394550648,0.9972747545352891,0.998743286825553,0.9985310777190207,0.99999854,0.9992322936854054,0.9998976052222202,0.9994237660289443,256,490,256,1,2882
8,7,"(8, 8)",1,col_based,1,2,False,False,True,False,10,375.0,0.9972732836019144,0.9985146647530023,0.9999055670961202,0.9986089662975302,1,0.9992322936854054,0.9998976052222202,0.9996264697424331,256,464,256,0,1868
9,7,"(8, 8)",1,col_based,1,2,False,False,True,False,10,457.5,0.9966827945872092,0.998035214407907,0.999497410221258,0.9985370689324474,1,0.9992322936854054,0.9998976052222202,0.9995145178360473,256,488,256,0,2428
0,7,"(8, 8)",1,seperate_region_col,5,0,True,False,False,False,10,881.5,0.9958767355607722,0.9977371767917618,0.9992543531495348,0.998483149305689,0.99999854,0.9992322936854054,0.9998976052222202,0.9990044957438369,256,506,256,1,4980
1,7,"(8, 8)",1,seperate_region_col,5,0,True,False,False,False,10,876.5,0.9958992710554279,0.9977447881004031,0.9993279295978551,0.9984172514936404,0.99999854,0.9992322936854054,0.9998976052222202,0.9990194809251606,256,528,256,1,4905
2,7,"(8, 8)",1,seperate_region_col,5,0,True,False,False,False,10,869.5,0.9961548843019631,0.9980104558833259,0.9995595734541949,0.9984501998560069,1,0.9992322936854054,0.9998976052222202,0.999009890383219,256,517,256,0,4953
3,7,"(8, 8)",1,seperate_region_col,5,0,True,False,False,False,10,717.5,0.9967162048383911,0.9983607476450935,0.9998354183598763,0.9985250865415412,1,0.9992322936854054,0.9998976052222202,0.9992221026413077,256,492,256,0,3891
4,7,"(8, 8)",1,seperate_region_col,5,0,True,False,False,False,10,857.5,0.9960586421277051,0.9978932780373717,0.9994226847836395,0.9984711675618154,0.99999854,0.9992322936854054,0.9998976052222202,0.9990306700071249,256,510,256,1,4849
5,7,"(8, 8)",1,seperate_region_col,5,0,True,False,False,False,10,831.0,0.9965190142054231,0.9983387241943049,0.9998073635072479,0.9985310777190207,1,0.9992322936854054,0.9998976052222202,0.9990464548179896,256,490,256,0,4770
6,7,"(8, 8)",1,seperate_region_col,5,0,True,False,False,False,10,768.5,0.996472055868868,0.9982058307072048,0.9996952679344582,0.9985101087551101,1,0.9992322936854054,0.9998976052222202,0.9991323765162786,256,497,256,0,4340
7,7,"(8, 8)",1,seperate_region_col,5,0,True,False,False,False,10,736.5,0.9967909320241672,0.998491512092472,0.9998493865609221,0.9986419209865991,1,0.9992322936854054,0.9998976052222202,0.9991661477647139,256,453,256,0,4171
8,7,"(8, 8)",1,seperate_region_col,5,0,True,False,False,False,10,816.5,0.995970870836969,0.9977596466382185,0.9992933853658484,0.9984651767437963,1,0.9992322936854054,0.9998976052222202,0.9990764266642076,256,512,256,0,4620
9,7,"(8, 8)",1,seperate_region_col,5,0,True,False,False,False,10,860.0,0.9960915157188502,0.9979429774811056,0.9993450755671619,0.9985969830438595,1,0.9992322936854054,0.9998976052222202,0.9990138864311724,256,468,256,0,4933
0,7,"(8, 8)",1,seperate_region_col,5,0,False,True,False,False,10,769.0,0.996370207153935,0.9980864379275046,0.9995816944882507,0.9985041177034443,1,0.9992322936854054,0.9998976052222202,0.9991497615726186,256,499,256,0,4253
1,7,"(8, 8)",1,seperate_region_col,5,0,False,True,False,False,10,806.5,0.996223874022031,0.9979999305327322,0.9995490317660914,0.9984501998560069,1,0.9992322936854054,0.9998976052222202,0.9990896145613987,256,517,256,0,4554
2,7,"(8, 8)",1,seperate_region_col,5,0,False,True,False,False,10,782.5,0.9965066750669219,0.9982548849079388,0.9996904105089468,0.9985640298377203,1,0.9992322936854054,0.9998976052222202,0.9991179891122073,256,479,256,0,4412
3,7,"(8, 8)",1,seperate_region_col,5,0,False,True,False,False,10,683.0,0.9967459074268328,0.9983607476450935,0.9998354183598763,0.9985250865415412,1,0.9992322936854054,0.9998976052222202,0.9992518799066241,256,492,256,0,3742
4,7,"(8, 8)",1,seperate_region_col,5,0,False,True,False,False,10,794.0,0.9961574452149339,0.9979088344353861,0.9994292701065427,0.9984801538562411,0.99999854,0.9992322936854054,0.9998976052222202,0.9991141924706824,256,507,256,1,4431
5,7,"(8, 8)",1,seperate_region_col,5,0,False,True,False,False,10,851.0,0.996228351101851,0.9980634992104097,0.99961569796253,0.9984472045054074,1,0.9992322936854054,0.9998976052222202,0.9990304702009909,256,518,256,0,4850
6,7,"(8, 8)",1,seperate_region_col,5,0,False,True,False,False,10,713.5,0.9963858427722339,0.9980675667391969,0.9995042822463485,0.9985640298377203,0.99999854,0.9992322936854054,0.9998976052222202,0.9991843327559051,256,479,256,1,4080
7,7,"(8, 8)",1,seperate_region_col,5,0,False,True,False,False,10,688.5,0.9968583173755117,0.998491512092472,0.9998493865609221,0.9986419209865991,1,0.9992322936854054,0.9998976052222202,0.9992336936860857,256,453,256,0,3833
8,7,"(8, 8)",1,seperate_region_col,5,0,False,True,False,False,10,776.0,0.9960154913359376,0.9977596466382185,0.9992933853658484,0.9984651767437963,1,0.9992322936854054,0.9998976052222202,0.9991211862952077,256,512,256,0,4396
9,7,"(8, 8)",1,seperate_region_col,5,0,False,True,False,False,10,728.0,0.9963744222236974,0.9980673052071222,0.9994545860184463,0.9986119621334165,1,0.9992322936854054,0.9998976052222202,0.9991731419529275,256,463,256,0,4136
0,7,"(8, 8)",1,seperate_region_col,5,2,False,True,False,False,10,662.0,0.9966418871028802,0.998221620424916,0.9996001192742783,0.9986209496950009,1,0.9992322936854054,0.9998976052222202,0.9992868543379683,256,460,256,0,3567
1,7,"(8, 8)",1,seperate_region_col,5,2,False,True,False,False,10,836.0,0.9958200067553682,0.9976404355892373,0.9991694548201722,0.9984711675618154,0.99999854,0.9992322936854054,0.9998976052222202,0.9990444567268782,256,510,256,1,4780
2,7,"(8, 8)",1,seperate_region_col,5,2,False,True,False,False,10,894.5,0.9956530870225202,0.9975438343258368,0.9991041368699894,0.9984412138311665,0.9999970800021316,0.9992322936854054,0.9998976052222202,0.9989737268761332,256,520,256,2,5134
3,7,"(8, 8)",1,seperate_region_col,5,2,False,True,False,False,10,671.5,0.9967562451498704,0.9983587223902525,0.9998363896227163,0.9985220909662816,1,0.9992322936854054,0.9998976052222202,0.9992642707079972,256,493,256,0,3680
4,7,"(8, 8)",1,seperate_region_col,5,2,False,True,False,False,10,811.5,0.9958831466027305,0.9976705676446688,0.9992056282818407,0.9984651767437963,0.99999854,0.9992322936854054,0.9998976052222202,0.9990776255567589,256,512,256,1,4614
5,7,"(8, 8)",1,seperate_region_col,5,2,False,True,False,False,10,756.0,0.9964447553068927,0.9981557244323865,0.9996570827263603,0.9984981266877246,1,0.9992322936854054,0.9998976052222202,0.9991551569964384,256,501,256,0,4226
6,7,"(8, 8)",1,seperate_region_col,5,2,False,True,False,False,10,689.5,0.9966607020621993,0.998302957022348,0.9997505487053435,0.9985520471232847,1,0.9992322936854054,0.9998976052222202,0.9992243009325715,256,483,256,0,3880
7,7,"(8, 8)",1,seperate_region_col,5,2,False,True,False,False,10,755.0,0.9964568588545093,0.9981794275780478,0.9995383369606556,0.9986419209865991,0.99999854,0.9992322936854054,0.9998976052222202,0.9991435668626808,256,453,256,1,4284
8,7,"(8, 8)",1,seperate_region_col,5,2,False,True,False,False,10,776.0,0.9960154913359376,0.9977596466382185,0.9992933853658484,0.9984651767437963,1,0.9992322936854054,0.9998976052222202,0.9991211862952077,256,512,256,0,4396
9,7,"(8, 8)",1,seperate_region_col,5,2,False,True,False,False,10,784.0,0.9964533756904927,0.9982074812538904,0.9997119165327221,0.9984951311933447,1,0.9992322936854054,0.9998976052222202,0.999111994421657,256,502,256,0,4442
0,7,"(8, 8)",1,seperate_region_col,5,0,True,False,False,True,10,805.0,0.9966511093058038,0.9983818011773369,0.9998415052325667,0.998540064552641,1,0.9992322936854054,0.9998976052222202,0.9991357735724736,256,487,256,0,4323
1,7,"(8, 8)",1,seperate_region_col,5,0,True,False,False,True,10,966.5,0.996130003358359,0.9980789444197552,0.9996881478783606,0.9983902945513352,1,0.9992322936854054,0.9998976052222202,0.9989163874241329,256,537,256,0,5421
2,7,"(8, 8)",1,seperate_region_col,5,0,True,False,False,True,10,1021.5,0.9955029312662736,0.9975112923020761,0.9990896073519551,0.9984202467543806,1,0.9992322936854054,0.9998976052222202,0.9988556551479825,256,527,256,0,5725
3,7,"(8, 8)",1,seperate_region_col,5,0,True,False,False,True,10,841.5,0.9965007908911461,0.9982929143356191,0.99983047228447,0.9984621813482661,1,0.9992322936854054,0.9998976052222202,0.9990740288834211,256,513,256,0,4632
4,7,"(8, 8)",1,seperate_region_col,5,0,True,False,False,True,10,896.0,0.9961228416059305,0.9979839421952608,0.9994490612381908,0.9985340733212407,1,0.9992322936854054,0.9998976052222202,0.9990042959429377,256,489,256,0,4981
5,7,"(8, 8)",1,seperate_region_col,5,0,True,False,False,True,10,952.0,0.9957750148597783,0.9977156787129168,0.9993572747733303,0.998357348165814,1,0.9992322936854054,0.9998976052222202,0.9989239792182855,256,548,256,0,5383
6,7,"(8, 8)",1,seperate_region_col,5,0,True,False,False,True,10,1064.0,0.995121239445753,0.9971928481759277,0.9987630487484797,0.9984322278871999,0.9999956200063947,0.9992322936854054,0.9998976052222202,0.9987915306669255,256,523,256,3,6046
7,7,"(8, 8)",1,seperate_region_col,5,0,True,False,False,True,10,930.5,0.9956875918648901,0.9976059382396598,0.9990839499415178,0.9985220909662816,0.99999854,0.9992322936854054,0.9998976052222202,0.9989461555789991,256,493,256,1,5272
8,7,"(8, 8)",1,seperate_region_col,5,0,True,False,False,True,10,940.0,0.9958928758329382,0.9978066286729551,0.9993538908524467,0.9984531952155925,0.99999854,0.9992322936854054,0.9998976052222202,0.9989511503227635,256,516,256,1,5247
9,7,"(8, 8)",1,seperate_region_col,5,0,True,False,False,True,10,857.0,0.995872712448,0.9976824626017139,0.9990826560755383,0.9985999788437959,0.99999854,0.9992322936854054,0.9998976052222202,0.9990552464663546,256,467,256,1,4726
